,sid,transcript,partial_transcripts,predictions
584,CFce2c7f637d779a70b50cf6fbad8a6124,Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as soon as possible.  Thank you.,"(0): Hello./(0.502): hello,  you've reached/(0.773): hello,  you've reached the/(0.781): Hello,  you've reached the voice./(1.193): hello, you've reached  the voicemail/(1.194): hello, you've reached the  voicemail for/(1.195): hello, you've reached the  voicemail/(1.598): hello, you've reached the  voicemail for an/(1.605): hello, you've reached the voicemail  for a/(1.986): hello, you've reached the voicemail for  a/(1.989): Hello, you've reached the voicemail for  a short./(2.407): hello, you've reached the voicemail for a  short with/(2.493): Hello. You've reached the voicemail for a  short, with our/(2.856): Hello. You've reached the voicemail for a short.  It's rvis./(3.076): Hello. You've reached the voicemail for a short.  It's rvis. Well/(3.246): Hello. You've reached the voicemail for a short.  It's rvis 12./(3.414): Hello. You've reached the voicemail for a short.  It's rvis. Well/(3.451): Hello. You've reached the voicemail for a short. It's rvis  Wolfman./(3.575): Hello. You've reached the voicemail for a short  with our VIP manager./(3.578): Hello. You've reached the voicemail for a short.  It's rvis Wealth Management./(3.989): Hello. You've reached the voicemail for a short.  It's rvis wealth management, please./(3.998): Hello. You've reached the voicemail for a short. It's rvis wealth management,  please leave./(4.362): Hello. You've reached the voicemail for a short. It's rvis wealth management.  Please leave a/(4.371): Hello. You've reached the voicemail for a short. It's rvis wealth management.  Please leave a message./(4.76): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please  leave a message./(4.768): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave  a message./(4.782): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a  message and/(4.795): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message  and I'll/(5.168): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message  and I will/(5.18): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message  and I will return/(5.565): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and  I will return/(5.573): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and  I will return your/(5.837): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will  return your call./(5.962): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return  your call./(5.974): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return  your call as/(5.978): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return  your call as soon./(5.988): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your  call as soon./(6.376): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call  as soon as/(6.389): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as  soon as/(6.766): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as soon  as possible./(6.787): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as soon as  possible./(7.187): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as soon as  possible. Thank/(7.192): Hello. You've reached the voicemail for a short. It's rvis wealth management. Please leave a message and I will return your call as soon as possible.  Thank you.",voicemail
585,CF1b7910e5b3a2d99f73b89c90cb848b50,"Hi, this is Linda share. I am in the office today but not available to take your call. If you'd like to  leave a brief message,","(0): Hi./(0.374): Hi this./(0.391): hi, this is/(0.431): Hi, this is Lyn./(0.79): Hi,  this is Linda./(0.898): Hi, this  is Linda./(0.942): Hi. This is  Linda share./(1.252): Hi. This is Linda  share./(1.288): Hi. This is Linda  share. I/(1.583): Hi. This is Linda  share. I am/(1.607): Hi. This is Linda share.  I am in/(1.612): Hi, this is Linda share.  I am in the/(1.991): Hi, this is Linda share. I am  in the office./(1.992): Hi. This is Linda share. I  am in the off./(2.003): Hi, this is Linda share. I am in  the office./(2.389): Hi, this is Linda share. I am in the  office today./(2.782): Hi, this is Linda share. I am in the office  today./(2.793): Hi, this is Linda share. I am in the office today./(3.188): Hi, this is Linda share. I am in the office today  but/(3.196): Hi, this is Linda share. I am in the office today  but not/(3.198): Hi, this is Linda share. I am in the office today  but not a/(3.583): Hi, this is Linda share. I am in the office today  but not/(3.598): Hi, this is Linda share. I am in the office today  but not avail./(3.601): Hi, this is Linda share. I am in the office today but  not/(3.975): Hi, this is Linda share. I am in the office today but not  available./(3.994): Hi, this is Linda share. I am in the office today but not  available to/(3.997): Hi, this is Linda share. I am in the office today but not  available to take./(4.382): Hi, this is Linda share. I am in the office today but not  available to take your/(4.391): Hi, this is Linda share. I am in the office today but not available  to take your call./(4.402): Hi, this is Linda share. I am in the office today but not available to  take your call./(4.78): Hi, this is Linda share. I am in the office today but not available to take  your call./(4.794): Hi, this is Linda share. I am in the office today but not available to take your  call./(5.185): Hi, this is Linda share. I am in the office today but not available to take your call./(5.583): Hi, this is Linda share. I am in the office today but not available to take your call  if you'd like to/(5.593): Hi, this is Linda share. I am in the office today but not available to take your call,  if you'd like to leave a/(5.812): Hi, this is Linda share. I am in the office today but not available to take your call  if you'd like/(5.995): Hi, this is Linda share. I am in the office today but not available to take your call. If you'd like  to leave a brief/(6.005): Hi, this is Linda share. I am in the office today but not available to take your call. If you'd like to  leave a brief message,",voicemail
586,CF91fcc3a3d9d0d5634ad77ff4abb4e768,"Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of the tone, and  I'll return your","(0): Hi./(0.395): Hi, you've reached./(0.432): hi, you've reached the/(0.433): Hi,  you've reached the voice./(0.803): Hi,  you've reached the voicemail./(0.819): Hi, you've reached  the voicemail./(0.832): hi, you've reached the  voicemail and/(1.22): hi, you've reached the  voicemail of Jimmy/(1.253): Hi, you've reached the  voicemail and Julie./(1.328): Hi, you've reached the voicemail  and Julie./(1.593): Hi, you've reached the voicemail  and Julie ran./(1.705): Hi, you've reached the voicemail  and Julie rental./(1.729): Hi, you've reached the voicemail  and Julie Reynolds./(1.745): Hi, you've reached the voicemail and Julie  Reynolds./(2.02): Hi, you've reached the voicemail and Julie  Reynolds. I'm/(2.38): Hi, you've reached the voicemail and Julie Reynolds.  I'm sorry./(2.406): Hi, you've reached the voicemail and Julie Reynolds.  I'm sorry that I/(2.79): Hi, you've reached the voicemail and Julie Reynolds.  I'm sorry that I'm/(2.818): Hi, you've reached the voicemail and Julie Reynolds. I'm  sorry that I'm on./(2.819): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry  that I'm unavailable./(3.187): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that  I'm unavailable./(3.201): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm  unavailable to take./(3.203): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm  unavailable to/(3.581): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable  to take your/(3.594): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable  to take your call./(3.979): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to  take your call./(3.991): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take  your call, right?/(3.995): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your  call right now./(4.388): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call  right now./(4.4): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right  now./(4.784): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now./(4.792): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now,  please./(4.792): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now.  Please leave./(5.184): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now.  Please leave a/(5.19): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now.  Please leave a message./(5.205): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please  leave a message./(5.593): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave  a message at./(5.601): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a  message after./(5.601): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message  after the/(6.017): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message  after the sound./(6.055): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message  after the sound of/(6.392): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message after  the sound of the tone./(6.394): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message after the  sound of the tone./(6.403): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message after the sound  of the tone./(6.794): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of  the tone. And/(6.8): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of the tone.  And I'll/(6.817): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of the tone  and I'll reach./(7.2): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry that I'm unavailable to take your call right now. Please leave a message after the sound of the tone,  and I'll return you/(7.227): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of the tone,  and I'll return./(7.235): Hi, you've reached the voicemail and Julie Reynolds. I'm sorry, that I'm unavailable to take your call right now. Please leave a message after the sound of the tone, and  I'll return your",voicemail
587,CFe240251c21460c290cd5a696e35037ed,"Rogers, Justin is currently unavailable.","(0): Rodger./(0.009): Rogers./(0.787): Rogers  just/(0.798): Rogers  Justin./(1.186): Rogers.  Justin is/(1.202): Rogers,  Justin is Kurt./(1.56): Rogers, Justin  is current./(1.574): Rogers. Justin  is currently./(1.58): Rogers, Justin is  currently on?/(1.589): Rogers, Justin is  currently unavailable./(1.985): Rogers, Justin is currently  unavailable./(2.369): Rogers, Justin is currently unavailable./(3.208): Rogers, Justin is currently unavailable./(4.371): Rogers, Justin is currently unavailable. Please./(4.384): Rogers, Justin is currently unavailable. Please leave a./(4.388): Rogers, Justin is currently unavailable. Please leave a message./(4.783): Rogers, Justin is currently unavailable. Please  leave a message./(5.173): Rogers, Justin is currently unavailable. Please leave a message  after./(5.184): Rogers, Justin is currently unavailable. please leave a message  after the/(5.346): Rogers, Justin is currently unavailable. Please leave a  message./(5.572): Rogers, Justin is currently unavailable. Please leave a message  after the tone./(5.59): Rogers, Justin is currently unavailable. Please leave a message after  the tone./(5.974): Rogers, Justin is currently unavailable. Please leave a message after the  tone./(6.378): Rogers, Justin is currently unavailable. Please leave a message after the tone./(6.797): Rogers, Justin is currently unavailable. please leave a message after the tone  when you/(7.171): Rogers, Justin is currently unavailable. Please leave a message after the tone  when you have./(7.187): Rogers, Justin is currently unavailable. Please leave a message after the tone  when you have finished./(7.568): Rogers, Justin is currently unavailable. Please leave a message after the tone when  you have finished./(7.581): Rogers, Justin is currently unavailable. Please leave a message after the tone when you have  finished./(7.613): Rogers, Justin is currently unavailable. Please leave a message after the tone when you  have finished./(7.993): Rogers, Justin is currently unavailable. please leave a message after the tone when you have finished,  please hang/(8.008): Rogers, Justin is currently unavailable. Please leave a message after the tone when you have finished,  please.",voicemail
588,CF0fc194ac60dd7bbc63ddc8699809fae1,"Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or press pound  for more options.","(0): Sorry./(0.435): Sorry./(0.802): Sorry,  Emily./(0.822): Sorry,  Emily will./(1.208): Sorry,  Emily. Willis./(1.213): Sorry, Emily.  Willis./(1.602): Sorry, Emily. Willis./(1.99): sorry, Emily Willis  is/(1.994): Sorry, Emily Willis  is not./(2.371): sorry, Emily Willis  is not a/(2.385): Sorry, Emily Willis  is not./(2.388): Sorry, Emily Willis  is not avail./(2.768): Sorry, Emily Willis is  not./(2.781): Sorry, Emily Willis is not  available./(3.19): Sorry, Emily Willis is not available./(3.576): Sorry, Emily Willis is not available  record./(3.584): Sorry, Emily Willis is not available.  Record your/(3.971): Sorry, Emily Willis is not available.  Record your message./(3.99): Sorry, Emily Willis is not available. Record  your message at/(4): Sorry, Emily Willis is not available. Record your  message at the/(4.383): Sorry, Emily Willis is not available. Record your  message at the tone./(4.386): Sorry, Emily Willis is not available. Record your message  at the tone./(4.775): Sorry, Emily Willis is not available. Record your message at  the tone./(4.782): Sorry, Emily Willis is not available. Record your message at the  tone./(4.794): Sorry, Emily Willis is not available. Record your message at the tone./(5.175): Sorry, Emily Willis is not available. Record your message at the tone  when/(5.186): Sorry, Emily Willis is not available. Record your message at the tone  when you/(5.189): Sorry, Emily Willis is not available, record your message at the tone  when you are./(5.579): Sorry, Emily Willis is not available, record your message at the tone  when you are finished./(5.596): Sorry, Emily Willis is not available, record your message at the tone when  you are finished./(5.598): Sorry, Emily Willis is not available, record your message at the tone when you  are finished./(5.974): Sorry, Emily Willis is not available, record your message at the tone when you are  finished./(5.998): Sorry, Emily Willis is not available, record your message at the tone when you are finished./(6.37): Sorry, Emily Willis is not available, record your message at the tone when you are finished.  Hang/(6.389): Sorry, Emily Willis is not available, record your message at the tone when you are finished.  Hang up./(6.781): Sorry, Emily Willis is not available, record your message at the tone when you are finished.  Hang up or/(6.795): Sorry, Emily Willis is not available, record your message at the tone when you are finished. Hang  up or/(6.8): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang  up or press./(7.174): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up  or press./(7.187): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up  or press pound./(7.193): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or  press pound./(7.61): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or press  pound./(7.619): sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or press  pound for/(7.628): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or press pound  for more./(7.986): Sorry, Emily Willis is not available, record your message at the tone when you are finished, hang up or press pound  for more options.",voicemail
589,CFe569e34ef5a0a51bc4003ae0641ad1a8,"Hello, this is Kyle.","(0): Hello./(0.404): Hello, this is Kyle./(0.406): Hello,  this is Kyle./(1.201): Hello, this is Kyle./(1.22): Hello, this is Kyle.",human
590,CF113b124fe1c9c60bbaaeab62caba40da,The party you are trying to reach is not available to take your call. Please leave a message after the tone press  the pound key.,"(0): The./(0.008): The part./(0.389): The party./(0.399): the party, you/(0.407): The party you are./(0.418): The party, you are trying./(0.802): The  party, you are trying./(0.812): The party  you are trying to./(0.82): The party you  are trying to./(1.328): The party, you are  trying to reach./(1.329): The party, you are trying  to reach./(1.571): The party, you are trying to  reach./(1.593): The party, you are trying to reach./(1.601): The party you are trying to reach  is./(2.043): The party you are trying to reach  is not./(2.045): the party you are trying to reach  is not a/(2.377): The party you are trying to reach  is not available./(2.388): The party you are trying to reach is  not available./(2.774): The party you are trying to reach is not  available./(2.791): The party you are trying to reach is not available  to./(2.799): The party you are trying to reach is not available  to take./(2.911): The party you are trying to reach is not  available to./(3.188): the party you are trying to reach is not available  to take your/(3.2): The party you are trying to reach is not available to  take your call./(3.585): The party you are trying to reach is not available to take  your call./(3.968): The party you are trying to reach is not available to take your  call./(3.985): The party you are trying to reach is not available to take your call./(4.384): The party you are trying to reach is not available to take your call,  please./(4.399): The party you are trying to reach is not available to take your call.  Please leave./(4.78): The party you are trying to reach is not available to take your call.  Please leave a/(4.798): The party you are trying to reach is not available to take your call. Please  leave a message./(5.191): The party you are trying to reach is not available to take your call. Please leave  a message./(5.196): The party you are trying to reach is not available to take your call. Please leave a  message./(5.204): The party you are trying to reach is not available to take your call. Please leave a  message after/(5.579): The party you are trying to reach is not available to take your call. Please leave a message  after/(5.591): The party you are trying to reach is not available to take your call. Please leave a message  after the/(5.593): The party you are trying to reach is not available to take your call. Please leave a message  after the tone./(5.987): The party you are trying to reach is not available to take your call. Please leave a message after  the tone./(6.377): The party you are trying to reach is not available to take your call. Please leave a message after the  tone./(6.378): The party you are trying to reach is not available to take your call. Please leave a message after the tone./(6.864): The party you are trying to reach is not available to take your call. Please leave a message after the tone  press the pound./(6.866): The party you are trying to reach is not available to take your call. Please leave a message after the tone  press./(6.867): The party you are trying to reach is not available to take your call. Please leave a message after the tone.  Press the/(7.195): The party you are trying to reach is not available to take your call. Please leave a message after the tone press  the pound key.",voicemail
591,CF66d6862046539d3fb6c0a5e3c3792114,No.,(0): Video./(1.152): Video./(4.879): See./(5.426): Wondering./(7.458): No./(7.955): No.,human
592,CF08d48e57fb7f2af650c283a42e32ee41,Please leave your message for 404-277-0900.,"(0): Please./(0.015): Please leave./(0.409): Please leave your./(0.419): Please  leave your message./(0.806): Please leave  your message./(0.818): Please leave your  message./(0.822): Please leave your  message for./(1.198): Please leave your message  for./(1.586): please leave your message for  for/(1.996): Please leave your message for  four zero./(2.005): Please leave your message for  40./(2.787): Please leave your message for 40./(3.183): Please leave your message for  four, zero four./(3.198): please leave your message for  40 for/(3.585): Please leave your message for  four, zero four./(3.595): Please leave your message for  four. Zero four, two./(4.003): Please leave your message for four. Zero four,  two./(4.381): Please leave your message for four. Zero four, two./(4.869): please leave your message for four, zero four, two  seven,/(5.211): Please leave your message for  404-2770./(5.212): Please leave your message for  404-2277./(6.028): Please leave your message for four. Zero, four, two seven, seven zero  nine./(6.029): Please leave your message for 404-2770./(6.44): Please leave your message for  404-277-0900./(6.441): Please leave your message for  404-277-0900./(6.444): Please leave your message for four. Zero, four, two seven, seven zero  nine./(6.787): Please leave your message for four. Zero, four, two seven, seven zero, nine  zero./(6.789): Please leave your message for  404-227-7090./(7.195): Please leave your message for  404-277-0900./(8.081): Please leave your message for 404-277-0900.",voicemail
593,CF1298e4a23df5daf26ab5e1f4663c0dd2,Hello.  Hello.,(0): Hello./(0.73): Hello./(1.57): Hello./(4.335): Hello. Hello./(5.247): Hello.  Hello./(5.248): Hello. Hello.,human
594,CF4be4118d74507297a5440189f2a802b7,"sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up or press pound  for","(0): Sorry./(0.412): Sorry./(0.804): Sorry.  Hey/(0.821): Sorry,  Hailey./(1.216): Sorry,  Haley./(1.272): Sorry,  Hailey care./(1.31): Sorry,  Hailey carry./(1.607): Sorry, Hailey  carry./(2.021): Sorry, Hailey  Carey./(2.05): Sorry, Hailey  Kerry is./(2.051): Sorry, Hailey  Kerry is not./(2.369): sorry, Hailey  Kerry is not a/(2.378): Sorry, Hailey  Kerry is not./(2.388): Sorry, Hailey  Kerry is not avail./(2.77): Sorry, Hailey Kerry is  not./(2.782): Sorry, Hailey Kerry is not  available./(3.198): Sorry, Hailey Kerry is not available./(3.568): Sorry, Hailey Kerry is not available  record./(3.578): Sorry, Hailey Kerry is not available.  Record your/(3.977): Sorry, Hailey Kerry is not available.  Record your message./(3.989): sorry, Hailey Kerry is not available record  your message at/(3.994): sorry, Hailey Kerry is not available record your  message at the/(4.376): Sorry, Hailey Kerry is not available record your  message at the tone./(4.397): Sorry, Hailey Kerry is not available record your message  at the tone./(4.772): Sorry, Hailey Kerry is not available record your message at  the tone./(4.779): Sorry, Hailey Kerry is not available record your message at the  tone./(4.792): Sorry, Hailey Kerry is not available record your message at the tone./(5.165): sorry, Hailey Kerry is not available record your message at the tone  when/(5.173): sorry, Hailey Kerry is not available record your message at the tone  when you/(5.186): Sorry, Hailey Kerry is not available record your message at the tone  when you are./(5.577): Sorry, Hailey Kerry is not available record your message at the tone  when you are finished./(5.596): Sorry, Hailey Kerry is not available record your message at the tone when you  are finished./(5.602): Sorry, Hailey Kerry is not available record your message at the tone when  you are finished./(5.974): Sorry, Hailey Kerry is not available record your message at the tone when you are  finished./(5.992): Sorry, Hailey Kerry is not available record your message at the tone when you are finished./(6.368): Sorry, Hailey Kerry is not available record your message at the tone when you are finished.  Hang/(6.386): Sorry, Hailey Kerry is not available record your message at the tone when you are finished.  Hang up./(6.805): Sorry, Hailey Kerry is not available record your message at the tone when you are finished.  Hang up or/(6.806): Sorry, Hailey Kerry is not available record your message at the tone when you are finished. Hang  up or/(6.815): Sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang  up or press./(7.179): Sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up  or press./(7.192): Sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up or  press pound./(7.194): Sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up  or press pound./(7.578): Sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up or press  pound./(7.59): sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up or press  pound for/(7.592): sorry, Hailey Kerry is not available record your message at the tone when you are finished, hang up or press pound  for",voicemail
595,CF486dcef3d63b21234d536375b9186542,Hello.,(0): Hello./(0.875): Hello./(0.876): Hello.,human
596,CF5f0e2398839f78819901e683e5907ccb,"Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon as I can.","(0): Hi./(0.2): Hi, you./(0.362): hi, you've/(0.372): Hi, you've reached./(0.399): Hi,  you've reached./(0.432): hi,  you've reached our/(0.837): Hi,  you've reached Iris./(0.852): Hi, you've  reached Iris./(0.994): Hi, you've reached  Iris grow./(1.187): Hi, you've reached  Iris growing./(1.214): Hi, you've reached Iris  growing./(1.542): Hi, you've reached Iris  grow in./(1.615): Hi, you've reached Iris  growing please./(1.972): Hi, you've reached Iris  growing. Please leave./(1.973): hi, you've reached Iris  growing, please leave me a/(1.974): Hi, you've reached Iris  growing. Please leave me a message./(2.342): Hi, you've reached Iris growing. Please  leave me a message./(2.362): hi, you've reached Iris growing, please leave  me a message and I'll/(2.745): hi, you've reached Iris growing, please leave me a  message and I'll get/(2.747): Hi, you've reached Iris growing, please leave me a message  and I'll get back./(2.768): Hi, you've reached Iris growing, please leave me a message  and I'll get back to you./(3.153): hi, you've reached Iris growing, please leave me a message and I'll  get back to you as/(3.154): Hi, you've reached Iris growing, please leave me a message and I'll get  back to you as soon./(3.165): Hi, you've reached Iris growing, please leave me a message and I'll get back  to you as soon as./(3.544): Hi, you've reached Iris growing, please leave me a message and I'll get back  to you as soon as I./(3.549): Hi, you've reached Iris growing, please leave me a message and I'll get back to you  as soon as I can./(3.568): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as  soon as I can./(3.941): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon  as I can./(4.016): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon as  I can./(4.035): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon as I  can./(4.036): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon as I can./(4.865): Hi, you've reached Iris growing, please leave me a message and I'll get back to you as soon as I can.",voicemail
597,CFefc105206a12d2af996160c630699612,,,human
598,CFa18fb0220dbd5efd8f46d4677cb9e355,"Your call has been forwarded to an automated voice messaging system,  94948.","(0): Your call./(0.369): Your call has./(0.426): Your call has been./(0.718): Your call  has been for./(0.729): Your call has  been forwarded./(1.128): your call has been  forwarded to an/(1.135): Your call has been  forwarded to./(1.491): your call has been forwarded  to an/(1.511): Your call has been forwarded to  an automated./(1.535): Your call has been forwarded to an  automated./(1.9): Your call has been forwarded to an  automated voice./(2.336): Your call has been forwarded to an automated  voice message./(2.337): Your call has been forwarded to an automated voice  messaging./(2.338): Your call has been forwarded to an automated  voice./(2.766): Your call has been forwarded to an automated voice  messaging system./(3.097): Your call has been forwarded to an automated voice messaging  system./(3.108): Your call has been forwarded to an automated voice messaging system./(4.304): Your call has been forwarded to an automated voice messaging system,  9./(4.716): your call has been forwarded to an automated voice messaging system,  9 for/(5.142): Your call has been forwarded to an automated voice messaging system.  949/(5.919): Your call has been forwarded to an automated voice messaging system. 949/(5.929): Your call has been forwarded to an automated voice messaging system,  9 4 9./(6.296): Your call has been forwarded to an automated voice messaging system.  94-94/(6.699): Your call has been forwarded to an automated voice messaging system,  9 4, 9 4./(6.707): Your call has been forwarded to an automated voice messaging system.  94940/(7.506): Your call has been forwarded to an automated voice messaging system. 94940/(7.507): Your call has been forwarded to an automated voice messaging system,  9 4, 9, 4, 0 8./(7.919): Your call has been forwarded to an automated voice messaging system,  94948.",voicemail
599,CF0f266544c2795354d895adc1c9308592,You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible. Thanks for calling.,"(0): You've?/(0.008): You've reached./(0.424): You've reached John./(0.448): You've  reached John Nick./(0.478): You've reached  John Nixon./(0.815): You've reached John  Nixon./(1.204): You've reached John Nixon./(1.655): You've reached John Nixon,  please leave./(1.655): You've reached John Nixon,  please./(1.679): You've reached John Nixon.  Please leave your/(1.98): You've reached John Nixon,  please leave your name./(1.991): You've reached John Nixon, please  leave your name./(1.994): you've reached John Nixon, please  leave your name and/(2.478): You've reached John Nixon. Please leave your  name and number./(2.479): You've reached John Nixon. Please leave  your name and number./(2.48): You've reached John Nixon. Please leave your name  and number./(2.878): You've reached John Nixon. Please leave your name and  number and/(2.879): You've reached John Nixon. Please leave your name and number  and I'll/(2.89): You've reached John Nixon. Please leave your name and number  and I'll return./(3.201): You've reached John Nixon. Please leave your name and number and  I'll return your/(3.576): You've reached John Nixon. Please leave your name and number and I'll  return your call./(3.585): You've reached John Nixon. Please leave your name and number and I'll return  your call./(3.594): You've reached John Nixon. Please leave your name and number and I'll return  your call as/(3.974): You've reached John Nixon. Please leave your name and number and I'll return  your call as soon./(3.985): you've reached John Nixon, please leave your name and number and I'll return your  call as soon as/(3.99): you've reached John Nixon, please leave your name and number and I'll return your call  as soon as/(4.382): You've reached John Nixon. Please leave your name and number and I'll return your call as  soon as possible./(4.39): You've reached John Nixon. Please leave your name and number and I'll return your call as soon  as possible./(4.398): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as  possible./(4.797): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible.  Thanks./(5.174): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible.  Thanks for./(5.181): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible.  Thanks for call./(5.194): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible.  Thanks for calling./(5.584): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible. Thanks  for calling./(5.592): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible. Thanks for  calling./(6.392): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible. Thanks for calling./(6.429): You've reached John Nixon. Please leave your name and number and I'll return your call as soon as possible. Thanks for calling.",voicemail
